label,text
1,""" Nos sentimos satisfechos con el esfuerzo realizado en un momento especial y deseosos de asociar la marca Punta de el Este a nuestro emprendimiento "" , señaló el ejecutivo"
1,"En cuanto a los avances que hay por el saneamiento , dijo estar "" muy satisfecho de ver que se concretan acuerdos , hay horas de reuniones y estudios , pero acá hay una materialización directa de todo ello """
1,""" Obviamente me encuentro satisfecho , contento , de la decisión de la Corte Superior "" , dijo un sonriente Fujimori"
1,Algunas encuestas señalan que el 75 % de los españoles están satisfechos con la marcha de la economía
1,""" Creo que todavía puedo lanzar mejores discos , que puedo escribir mejores canciones . Siempre estoy en busca de el disco perfecto y de las canciones perfectas . Nunca he lanzado una canción que no me haya dejado satisfecho , aunque es posible que haya temas que con el tiempo hayan dejado de gustar me tanto como cuando los publiqué "" , apuntó"
1,""" Y yo siempre pensé que el séptimo libro tiene muy pocas cosas que se puedan dejar afuera . Así que estoy satisfecho con que la partimos en dos partes . No creo que de otra forma le hubiésemos hecho justicia """
1,""" Mi hijo es un maravilloso chef . Pero en casa comemos cosas muy simples la mayor parte de el tiempo : pizza , un montón de pizza , pescado y vegetales . Muchos vegetales """
1,"El escritor dijo que las canciones tuvieron "" una recepción maravillosa "" cuando fueron interpretadas por cantantes chilenos durante la fiesta de el cumpleaños 70 de Skármeta , el pasado 16 de diciembre , celebrado con una fiesta para 700 invitados en el Teatro de Las Artes"
1,"protagonista de el Maracanazo agregó que a sus 86 años sigue con la pasión de el fútbol . "" Es así : se gana un día y se pierde a el otro , pero siempre ha sido maravilloso """
1,""" Estamos muy felices de que por fin llegó este día . Es maravilloso "" , dijo Wale"
1,"el atacante uruguayo Sebastián Ribas dijo que "" sería algo maravilloso poder jugar en el mejor equipo de el mundo """
1,""" Hay alguien que te ama en el cielo porque me guió para encontrar te el sábado . Yo nunca me pierdo , pero el destino hizo que me perdiese y te pidiese indicaciones . El resto de la historia espero que sea una maravillosa nueva vida para ti "" , relataba"
1,"Joao Pedro quien comentó : "" Muy feliz de participar una vez más en esta fiesta maravillosa que es jugar un clásico con la camiseta de Peñarol """
1,"Para la jueza es importante recordar que de acuerdo a el artículo 19 ° de la Ley 15.921 de Zona Francas , "" los usuarios de las zonas francas están exentos de todo tributo nacional , creado o a crear se , incluso de aquellos en que por ley se requiera exoneración específica , respecto de las actividades que desarrollen en la misma """
1,"Burns anunció también que la secretaria de Estado Condoleezza Rice "" visitará el Congo la semana que viene "" , país en el que Uruguay mantiene un importante contingente de cascos azules en el marco de la misión de paz de la ONU en ese país"
0,""" A mí ya no me sorprende más nada . Hay cosas más importantes que necesita este país y su gente . No decretos como este ! ! ! "" , escribió Stella Barreto"
1,la intendenta respondió que los inspectores de Tránsito están dedicados a cosas importantes como controlar las picadas de motos y el transporte escolar
0,Las fuentes señalaron que tanto el boleto como la cuota mutual tienen un impacto importante en la inflación
0,"los Bosquimanos vuelven a hablar de lo imposible : "" Es necesario saber un poco de todo , de mecánica , danza , teatro , música , carpintería , costura , todo sirve . Pero igual me parece que es importante una cabeza abierta e imaginativa , porque imaginar lo imposible no es fácil y decodificar un espacio donde todo vale no es una tarea simple """
1,""" Para mí es importante como director , pero sobre todo como espectador "" , agregó Stoll"
0,"el Crédit Suisse que anunció que cerrará cuentas con menos de US $ 1 millón de clientes de 50 países , uno de los cuales es Uruguay"
2,anunció que el senador por Arizona había recaudado en julio 27 millones de dólares
0,"se anuncia que la cosa seguirá después con los extranjeros , las detracciones , todo basado en un genérico comentario muy pobre técnicamente , pero sobre todo triste conceptualmente"
2,el general retirado Wesley Clark anunció ayer que tratará de lograr la candidatura demócrata a la Presidencia de EE.UU. y desbancar a George W. Bush en el 2004
0,"anunció que no pagaría 31,6 millones de euros de intereses generados por la emisión de bonos de 760 millones de euros"
2,Torraca anunció que se producirán algunas precipitaciones y probables tormentas en la zona norte de Uruguay
2,"presidente de el Senado brasileño , José Sarney , anunció que su país llamará a un plebiscito para que se prohíba la venta de armamento"
2,"Curutchet anunció variantes : "" Hay que tapar le las bandas """
0,anuncia por carteles a los pasajeros que no pueden viajar con equipos sonoros sin los correspondientes auriculares
2,Instagram anunció que a través de su aplicación se compartieron 1.000 millones de fotos
1,"anunció que la entidad "" ya está en condiciones de comenzar la evaluación de las carteras de cara a la tercerización de la administración de los activos "" de los bancos quebrados"
1,el BM anunció que desembolsó los primeros 25 millones de dólares de un préstamo por 205 millones aprobado hace una semana
0,Bloomberg anunció por otra parte que todos los transportes públicos quedarán cerrados desde el sábado al mediodía
2,Maduro anunció que se realizará la cumbre de el Mercosur
2,Castro anunció que entregaba provisoriamente el poder a su hermano Raúl
1,"El BID anunció el jueves que aprobó préstamos para este año por 3.000 millones de dólares para México , a fin de cooperar con el país ante la epidemia de gripe"
2,El intendente Walter Zimmer anunció que hará un recambio total de funcionarios a nivel administrativo en la dirección de Tránsito
1,"McCain anunció que combatirá el "" rencor ´ ´ bipartidista para buscar soluciones a los problemas que prácticamente han paralizado la capital estadounidense . El candidato , de 72 años de edad , dijo que se sentía "" muy orgulloso ´ ´ de su candidata a la vicepresidencia , Sarah Palin"
1,"El legislador consideró que es un proyecto "" beneficioso para la gente """
1,""" En mi caso una cosa llevó a la otra . Creo que a el ser salsero y ser reconocido te da oportunidades . Uno se toma el riesgo con ellas y gracias a Dios me ha salido bastante bien . En Puerto Rico he hecho algunas miniseries y novelas pequeñas . Siempre y cuando esto sea beneficioso para mi carrera , lo seguiré haciendo . Igual no creo que esté en un momento de que vaya a pegar un giro en mi carrera hacia la actuación "" , cuenta el puertorriqueño sobre sus primeros"
1,"Según la visión de el titular de el INC , para el ente "" habría sido mejor que el precio bajara - porque le permitiría comprar más superficie - , pero para los productores es beneficioso"
1,"El vicepresidente José V. Rangel indicó que es "" beneficioso para el sector democrático de la oposición la salida de el escenario electoral porque todo lo que estaba tutelado por Súmate es desorientador """
1,""" Los Neandertales podrían pensar de manera diferente que nosotros . Sabemos que tenían un mayor tamaño craneal , e incluso podrían ser más inteligentes que nosotros . Cuando llegue el momento de hacer frente a una epidemia o de abandonar el planeta o lo que sea , es posible que su forma de pensar pueda resultar beneficiosa "" , asegura George Church"
1,""" Aquí hay estatus sanitario favorable y se prohíbe el uso de proteínas y hormonas en los animales . Además es un país libre de aftosa , con seguridad política y jurídica . Elegí Durazno porque sus campos son los mejores para conseguir ganado "" , señala Johnson"
1,""" Siempre estuvo consciente y tenía un informe favorable ; de hecho el 13 de febrero le desconectaron el marcapaso "" , agrega"
0,"lo que están haciendo es defender a los que torturaron y a los que violaron a los derechos humanos """
2,""" A diferencia de los estudios sobre homicidios para los que se utilizaban informaciones de prensa , en este caso se usaron informaciones proporcionadas por el Observatorio sobre Violencia y Criminalidad de el Ministerio de el Interior """
2,"Gandoglia dijo que una de las medidas que había adoptado la administración fue prohibir el reingreso de los cajeros fuera de sus horarios de trabajo , la revisación de bultos y la instalación de más cámaras filmadoras en los lugares donde se manejaba la recaudación de los casinos"
0,El jefe de Seguridad Pública de Rio asegura que existe una ofensiva violenta que es una clara señal de que las bandas de delincuentes han mantenido como rehén de las drogas y la violencia a la metrópolis de 9 millones de habitantes
1,""" Asamblea Uruguay está completamente a favor de gravar la concentración de la tierra , no hay dudas sobre eso """
1,"Sobre el uso de el número , Topolansky expresó que el MPP mantiene el 609 "" que respalda a Tabaré """
1,""" No ha habido un solo paciente que se haya muerto de sobredosis de marihuana "" , aseguró"
2,"Debe destacar se que el sindicato de accionistas no constituye una nueva sociedad comercial porque en él no existen aportes ni participación en pérdidas y ganancias , que son elementos esenciales de la sociedad"
1,el jerarca manifestó que esto no impedirá que los proyectos y la inversiones planificadas se lleven a cabo como estaba previsto
2,""" Mohamed Mursi , usted es el responsable "" , dijo la institución"
2,Estimó que una situación similar podría perfectamente dar se con este impuesto que el gobierno quiere crear
0,""" Hacer carrera como magistrado no es obstáculo para ser portador de ideas fascistas y manifestar las en concreto en cada sentencia o intervención pública "" , afirmó Zabalza"
2,dijeron que aún se espera que en las próximas horas lo hagan muchos más
1,afirmó que Colombia prefiere que todos los países de América adopten una política común debido a que la solución de el problema de las drogas exige esfuerzos conjuntos de todos los países
0,"El presidente uruguayo dijo que se debe impedir que la gente "" se arme y ande a los tiros """
0,"Para la doctora , "" este proyecto - como estaba previsto antes de el veto - ponía en evidencia una gran incoherencia , ya que luego de calificar el aborto como un acto médico , regulaba la objeción de conciencia """
2,Fuentes parlamentarias dijeron que el encuentro fue largo y que el Partido Socialista se impuso durante la reunión
2,expliqué que estoy en 2 ° de Facultad en la carrera de Licenciatura en Enfermería y que lo que ellos exigían era solo 3 ° de Ciclo Básico aprobado
1,"Explicó que "" la política económica la ha manejado bien Astori y habrá discrepancias sobre la distribución de la riqueza , pero nos ha puesto en un lugar privilegiado . Mi mayor respeto a esta política que transformó un país de joda en un país en serio """
1,"Con respecto a la llegada de inversiones españolas tras la expropiación de las acciones de Repsol en YPF , Almagro dijo que Uruguay "" ha tenido en el último tiempo una gran capacidad de captación de inversiones por condiciones objetivas que ofrece el país "" . """
2,"El vicepresidente de la República , Danilo Astori , dijo que en los próximos días concluirá las consultas acerca de los cambios tributarios con los distintos sectores que integran la coalición de izquierda"
0,la jueza penal Fanny Canessa explica que sería incongruente que se realice prueba pedida por la defensa de el senador
0,legislar con nombre y apellido sería muy poco republicano
2,dijo que desconocía los pasos adoptados por el gobierno sobre Pluna
1,otros legisladores compartieron el planteo sobre la necesidad de convocar a una reunión con Pintado y Lorenzo
1,"el presidente de la Asociación de Fiscales , Carlos Negro , dijo que lo ocurrido con Damasco "" no va a hacer caer o manchar un sistema de justicia que funciona muy bien , en comparación a otros países de la región , y en el que los episodios de corrupción son la excepción a la regla """
2,""" El proyecto es el de el FA . Y los momentos van variando . No es lo mismo 2005 que 2013 , 2014 o 2015 """
2,"Por ello es que nunca se puede negar el hecho de revisar las herramientas de manera permanente . Pero como dicen los jóvenes , estos no son temas para talentear , se debe trabajar con números , estudiar las propuestas , proyectar consecuencias "" , aseveró"
2,""" Tengo la responsabilidad de ser muy prudente a la hora de marcar una posición , porque el propio partido tiene más de una . """
1,"Yo quiero que este período mío como presidente de el Directorio cuando termine encuentre un partido más adecuado a los tiempos modernos y mejor posicionado para las próximas convocatorias electorales "" , dijo"
2,"El ministro aseguró que ahora "" viene es un escenario distinto """
2,"los escolares podrán explicar cómo trabajaron con sus XO en una actividad denominada "" Las Ceibalitas y el Patrimonio Duraznense """
2,"los números no nos dicen que haya que bajar los valores """
0,"un programa de TV reveló que también se espiaron los correos electrónicos y las llamadas de la presidenta y sus colaboradores , además de la petrolera estatal Petrobras"
0,""" Me importa poco lo que le consta o no a el diputado Vega , pero además demuestra que no sabe . Además , el propio ministro de Defensa reconoció que la demora es de ellos "" , respondió García"
0,""" Me preocupa más en el largo plazo el ingreso de paquetes desde Estados Unidos "" , dijo en una breve conversación telefónica"
1,El ministro español de Economía calificó la reunión como positiva
1,"agregó que "" en 2014 también seremos el primer país de el mundo que hará el monitoreo satelital de las aplicaciones de agroquímicos porque estoy convencido que lo natural no es contradictorio de lo tecnológico , en la medida que las tecnologías se compatibilicen con los ciclos naturales """
2,""" La que ocupó la planta fue la patronal . Nosotros no ocupamos ; teníamos compañeros en el vestuario porque la empresa cerró la puerta y no dejó entrar "" , señaló Abdala"
0,Mujica dijo que nunca vetaría una ley aprobada por el Parlamento
1,"aceptará recibir la misión , más allá de que el presidente José Mujica ya está en conocimiento de el tema"
0,""" Se debería aportar claridad y certezas en el juego de azar , que eriza sensibilidades a nivel público pero padece un gran rezago en materia de indefiniciones legislativas "" , sostiene Casinos"
2,El ministro Olesker dijo que en conjunto la intervención a realizar tendrá una cobertura total de 1.97 personas
2,"sus etapas pueden observar se en la selección que se exhibe en el hall y subsuelo de la Torre Ejecutiva , con entrada por Plaza Independencia o calle Liniers"
1,""" Por más duro que sea el enfrentamiento , llegado el momento de la verdad las cosas se arreglan , así es la política "" , afirmó Doyenart"
0,""" Tabaré Vázquez fue y es el padre de la división nacional "" , afirmó Larrañaga"
2,""" Cuando haya una propuesta seria se estudiará "" , afirmaron"
0,"Pasquet sostuvo que "" lamentablemente ya no podemos creer en la palabra de el canciller"
1,"el Banco Central Europeo anuncia que ayudará a los atribulados bancos de el continente , y que se reportara un aumento de las ventas minoristas en Estados Unidos en septiembre"
0,"Bidegain dijo que "" lamentablemente hay gente que toma decisiones o intenta influir para que éstas se tomen , que saben muy poco acerca de el trabajo en el campo """
2,"un cartel que decía : "" La solución es socializar , no privatizar """
1,"aunque aclaró que "" no puede decir se que haya ningún roce con Israel """
0,Aseguró que si la ley no se hubiera hecho o si la misma es derogada el resultado será que la competencia en materia de combustibles llegará igual y que Ancap no va a estar preparada para soportar la
2,"Para Eduardo Rubio "" el TLC es un hecho consumado """
0,""" El Partido Comunista tiene una línea política y económica ortodoxa desactualizada que no es compartible "" , advirtió"
2,Masdeu indicó que las elecciones de el 27 de octubre se desarrollarán con normalidad
1,""" Lo hacemos intentando evitar que en el clásico ocurra una desgracia "" , indicó una fuente oficial"
0,"los investigadores de la Udelar subrayan que este tipo de violencia , "" mal conocida e inaudible para el personal escolar y que cuenta con cierto grado de permisividad e indiferencia "" , es una causa importante de deserción"
0,advirtió a los visitantes que no está permitido realizar manifestaciones de ningún tipo
2,""" De hecho , la Coordinadora de Sindicatos de la Enseñanza se lo planteó en la última reunión a el presidente "" , indicó el dirigente"
1,estimaron que el mejor postulante era el senador Sergio Abreu 
0,"No estaba dispuesto a competir por el sillón municipal  o en su defecto , la posibilidad de habilitar múltiples candidaturas , idea que el líder partidario descartó"
2,La mayoría entendió que el kit debía ser revisado por segunda vez antes de ser entregado a los alumnos
2,""" La tendencia en dichas partes de el mundo es que las carreras universitarias sean un poco más cortas de las que tenemos en Uruguay "" , explicó la experta"
2,"La pos crisis también aparejó un cambio en la distribución de el desempleo disminuyendo este en mayor medida en Montevideo que en el Interior pese a que la demanda de trabajo ente 2003 y 2006 fue superior fuera de la capital , de acuerdo a el estudio"
2,estudios sugieren que no es negativo
1,"Vázquez manifestó que "" mi familia felizmente me apoya siempre "" ."
0,""" Nos arrepentimos de haber firmado ese contrato , pero ahora hay que seguir adelante . No era especialmente lucrativo . Irónicamente , pensamos que serviría para que la empresa ganara reputación "" , explicó el directivo"
0,""" A mí lo que más me llama la atención de todo este asunto es el silencio de el doctor Vázquez . ¿ Cómo es posible que un ( ex ) presidente de la República como el doctor Vázquez , ante toda esta instancia que promueve su propia colectividad política se calle la boca ? "" , agregó Batlle"
0,""" Semproni : en el 79 ¿ qué hacías mientras torturaban en ( el cuartel ) La Paloma : ¿ colaborabas ? """
0,"El asambleísta José Pouler afirmó que Vázquez "" sabe que la gente ya no cree más en el Frente Amplio """
2,"El 16 % de los afiliados militan regularmente en la orgánica y 26 % de las agrupaciones funciona sin dirección , según las Bases de discusión a el XXX Congreso de el PCU"
2,considera que es el origen de la alta inflación que tiene actualmente la economía uruguaya
2,"Asti remarcó que no se trata de una Rendición de Cuentas "" con gasto cero """
0,"Para la participación en los entes , lamentablemente , surgieron desavenencias entre gobierno y oposición que impidieron la participación de estos"
2,Señaló que no se puede culpabilizar a la gestión municipal de la intendenta Ana Olivera de la baja votación en Montevideo
0,""" Hay un esfuerzo calculado por crear una atmósfera de ambigüedad y negatividad "" , dijeron"
2,"La leyenda dice que en la noche de el sábado 30 de noviembre de 1912 el soldado conscripto Fels , a el iniciar su franco de fin de semana , bebía junto a un puñado de amigos en el bar La Helvética , de Corrientes y San Martín"
2,"indicó que "" a mí , por lo menos , no me consta en absoluto que haya planteado frenar la discusión"
2,"Según los datos divulgados por la Dirección de Estadísticas Agropecuarias de el Ministerio de Ganadería , en 2011 el promedio de la hectárea en Uruguay cotizó a US $ 3.196 marcando un máximo histórico y un alza de el 21 % respecto a el promedio registrado el año anterior , cuando la hectárea se pagaba US $ 2.633"
2,"El presidente de Pluna Ente , Carlos Bouzas , dijo que ayer se celebró la primera reunión"
0,Schaefer señaló que las trabas se han profundizado ahora por el deterioro de el balance de pagos de Argentina
0,""" Es un insulto grave , demuestra que le tienen poca confianza a una política económica y social seria y de izquierda """
1,"Morgan sostiene que "" el público necesita ser convocado y cuando hay algo de interés se vuelca masivamente """
1,""" La instalación de el tema de la reforma constitucional en la agenda , que le daría la posibilidad de seguir compitiendo por el poder en 2015 , le permitirá a Cristina Fernández de Kirchner administrar la carrera entre sus aspirantes a suceder la y mantener a el Peronismo alineado detrás suyo . Más adelante , si la situación política evolucionase favorablemente para el gobierno y si tiene éxito en las elecciones parlamentarias de el 2013 , no sería raro que se plantee en forma concreta una reforma constitucional "" , dice Fara"
1,Los diputados se pronunciaron en febrero a favor de la legalización y el texto
2,""" El Pro-Mejora es un formato específico de un proyecto de centro "" , afirmó Arregui"
1,""" Miren que el jueves están invitados a venir "" , recuerda Óscar"
2,"Otros datos de el Catastro Nacional indican que hay "" 1.405 inmuebles con "" obra nueva "" que ya han sido habilitados , 311 propiedades horizontales con habilitación sin plano de mensura definitivo registrado y 1.705 unidades de propiedad horizontal con valor "" cero """
1,"Considera que pese a que se suman marcas a las diversas categorías en las que la marca está presente , el consumidor sabe distinguir los buenos productos"
2,Yo diría que el nivel de conflicto que estamos viendo ahora es más alto que el de la administración pasada
1,el banco entendió que debía dar nos una solución a los deudores en dólares ya que éste orillaba los $ 30
1,"destacó que el triunfo le da "" fuerza "" a el tricolor para saber que se va por "" el buen camino """
0,"Para el edil colorado , la decisión de el cuerpo legislativo comunal de intimar judicialmente a Hackenbruch a que pague los duodécimos "" no es el procedimiento correcto"
2,el mensaje oficial expresa que se han confeccionado protocolos de actuación
2,"Para Choros y valsas se pautó una coreografía de gran vigor físico , presentando un lenguaje de fuerte teatralidad"
2,Mernies explicó que el sindicato le acercó a los senadores el contenido de la plataforma reivindicativa y en qué cosas aún no se ha llegado a un acuerdo
0,Otros dirigentes afirman que el Directorio ha perdido gravitación
1,el mandatario comentó que esta semana habrá una reunión con una empresa china interesada en la construcción de el ferrocarril
0,el Estado debe responder judicialmente por haber sido cómplice de la aerolínea
1,"Larrañaga ha dicho que mantendrá las politicas sociales de el gobierno , entre ellas el Plan de Equidad"
1,La intendenta Ana Olivera dijo hoy que la comuna está en condiciones de sostener un día sin limpieza en la ciudad
2,"La entrega de equipos fue realizada en abril pasado y no fue impugnada en tiempo y forma , dijo Moller"
0,""" La ignorancia de la sociedad uruguaya sobre la diversidad religiosa que le es propia acarrea múltiples consecuencias . El desconocimiento genera rechazo , incomprensión e intolerancia porque no puedo respetar aquello que no conozco "" , dice la antropóloga"
0,80 grupos regionales para hacer campaña contra la ley y los partidos que la apoyan
2,""" Antes que nada , son doctores . No son políticos "" , dijo Shane"
2,"no descarta solicitar la libertad de acción a la bancada de el Frente Amplio , para no tener que votar el proyecto de Rendición en la Cámara de Diputados"
2,"Guastavino indicó que esperarán los resultados que surjan de la auditoría que realiza el Ombudsman sobre el proceso interno de la solicitud de los créditos de parte de Botnia y ENCE , los cuales estarán prontos en 10 días"
1,Catterall cree que esto se logra por el reconocimiento que se hace a los colaboradores
2,expresaron la firme decisión de mantener el rumbo de la política económica actual y bajar el IVA básico de 22 % a 20 %
2,"De acuerdo con las primeras evaluaciones de los colorados , en Artigas votaron 1.488 personas ; en Florida lo hicieron 1.284 , en tanto que en el departamento de Cerro Largo votaron 760"
1,"dijo que "" se aprobará el Presupuesto , que tuvo mejoras en el Senado """
1,el 69 % de los votantes de el Frente Amplio está a favor de bajar la edad de imputabilidad ; en tanto que entre los votantes de el Partido Nacional el 82 % apoya esta medida y entre los de el Partido Colorado el 83 %
0,Dicen que los problemas están adentro de el gobierno y en Frente Amplio
1,"aseguró que tiene interés por ver el video porque es "" sensacional """
2,Las fuentes policiales indicaron que hay por lo menos tres grupos de cañeros movilizados por tierras aunque con tácticas diferentes
0,""" Habrá dificultades en la práctica porque , por ejemplo , habrá que definir cómo se decide a favor de quien prescribe el plazo en una familia porque todos los que vivan en ese lugar tienen el mismo derecho "" , dijo"
0,"La auditoría consideró que se constataron las siguientes "" irregularidades """
1,""" Empezamos a trabajar y descubrí una Manu que no era para nada pasiva : tuvo también la idea de invitar a Patricia Wolf para la fotografía . Nos pareció increíble que la modelo sea quien sacaba las fotos a una mujer que no es estandar de belleza "" , dijo Turielle"
2,"Una de las novedades acordadas en la fuerza de gobierno , dijeron fuentes fue la modificación del presupuesto"
2,"fuente de la Intendencia de Canelones explicó que , desde fines de el 2001 hasta la fecha , han disminuido a la mitad el número de arrendamientos de obras"
2,aseguró que la política exterior con Cuba seguirá siendo como antes
1,"el nacionalista Jorge Larrañaga afirmó que el país tiene "" una visión global , una estrategia de incorporación integral , que contempla lo productivo y lo comercial """
0,"Larrañaga advirtió que se había comenzado a desarrollar una estrategia para "" anular "" la aplicación de el ProMejora"
2,leyes que dicen con claridad cómo hay que actuar y qué hay que hacer en circunstancias similares
0,"dijo en mayo de 2011 que "" no se deberían provocar situaciones en las que personas se vean privadas de libertad por realizar un acto que es personal y que está habilitado por la Constitución , como es la búsqueda de la alteración de la conciencia """
1,"El presidente de el FA , Jorge Brovetto , afirmó en conferencia de prensa que por unanimidad , el secretariado ejecutivo destaca el valor de que Vázquez haya reconocido sus declaraciones como inoportunas y que "" no acepta de ninguna manera que el compañero Tabaré Vázquez deje la vida política """
2,Fau explicó en esa ocasión que esas modificaciones que se introducirán a las condiciones de el pliego incluyen una rebaja de las garantías
2,"anunció que en estos cinco años se harían 135 escuelas de tiempo completo , lo que se llevaría un presupuesto de 135 millones de dólares"
2,Vázquez aseguró que no habló con el presidente Mujica sobre el tema
2,Recordemos que se encuentran de la misma forma que Estados Unidos
0,"Otros dirigentes de el PS sostienen que los misiles contra Fernández en realidad apuntan hacia Tabaré Vázquez en el marco de un enfrentamiento con el Presidente José Mujica , cuyo punto alto se dio por discrepancias en el manejo de el arbitraje iniciado por Philip Morris por la política antitabaco"
0,""" Cuando saltamos a un predio de estos es para decir le a el gobierno : solucionen esta problemática que tienen los trabajadores de el campo . Queremos que el Estado o quien corresponda den una solución a este tema "" , señaló Rodas"
2,Luego agregó que el gremio tiene dos mil afiliados
0,"senador de el Partido Colorado , Pedro Bordaberry , criticó las políticas utilizadas por el Frente Amplio"
0,Nosotros creemos que tiene que haber cambios en la política económica
1,"Cardoso dijo que el gobierno de José Mujica toma parte de la herencia "" bendita "" de los años 90 , a el fortalecer los centros CAIF y escuelas de tiempo completo , instrumentos creados en esa época"
0,""" ¿ Otra vez Tabaré Vázquez ? Ya nos gobernó , se presentó cuatro veces y tiene 75 años . Yo quiero otra cosa """
1,""" Yo aprendí el valor de la ética con Erro . Definida la ética , como poner todo lo de uno , comprometer primero lo de uno , y tener una conducta en función de eso . Esa es la lección que me dejó marcada para siempre Erro "" , destacó Mujica"
2,Eibe explicó que hay que otorgar le mayores garantías a los contribuyentes a través de la creación de juzgados especializados en materia tributaria
2,"Fernández explicó que el monto de la indemnización no está contemplado en el proyecto de ley de expropiación , que se tratará mañana en el Senado"
2,""" Mire usted en esta mancha de tinta y diga me que ve """
1,""" Actualmente , se entiende que , cuando un Estado ratifica un instrumento internacional , lo hace en la más amplia acepción de su soberanía . Esto es : nadie obliga a un Estado a ratificar instrumentos internacionales ; si lo hace , es porque soberanamente decide que determinados asuntos están sometidos a la jurisdicción internacional , como es el caso de la protección de los derechos humanos "" , expresó Faroppa"
2,"observan que muchas de estas muertes "" se deben a disputas de tipo personal , más por códigos de barras bravas , que por luchas por espacios de poder """
2,""" ¿ Por qué no hablan ustedes para romper el hielo ? "" , planteó José"
2,"Zerpa asegura que la llegada a Durazno de hipermercados , constatada en los últimos años , no le genera incomodidad"
0,"De acuerdo a Saravia , el aumento de los robos y copamientos en el interior se debe a la escasa presencia policial en todos los departamentos"
0,""" Existe un deterioro muy grande ante la inconsciencia de los gobernantes "" , observó Rama"
2,la presidenta de el Frente Amplio se refirió a la unidad interna
2,El periodista Laureano Buttenbender agregó que a esa cifra se sumarán 70 millones de dólares
2,"El programa de el Frente planteaba : "" disponer la inmediata asunción de responsabilidades por la Dirección de Cárceles de la custodia perimetral y de la guardia interna de los establecimientos carcelarios """
0,"dijo que "" tiene que haber un plan de lucha contra el gobierno que se somete a el FMI """
0,"varias veces señalaron que el carril Solo Bus , que se colocó junto a el cordón de la vereda , era una medida en extremo radical - además de perjudicial - , tomando en cuenta que se trataría de una senda "" provisoria """
2,Para la subsecretaría se maneja el nombre de la diputada Silvana Charlone o el economista de el Nuevo Espacio Fernando Lorenzo
0,"Pintado , de acuerdo con el diagnóstico primario conocido anoche , experimentó traumatismo cerrado de tórax - una lesión típica de la presión ejercida por el cinturón de seguridad - "
2,"El funcionario recordó que en aquel entonces consultó a el juez letrado departamental , quien en vista de lo establecido en el artículo recomendó "" dejar pasar "" el caso"
1,"Según Correa , la Constitución será avalada en las urnas con una amplia mayoría"
2,La reforma de la constitución que requiere la mitad más uno de el total de los votos ( incluidos blancos y nulos ) para ser aprobada -
1,Los especialistas sostienen que las telas de Paracas figuran entre los tejidos más perfectos de el mundo
1,"Vázquez aspira a que la fuerza política sea un verdadero sustento de el accionar de el gobierno y está convencido que hay que trabajar aspectos de el funcionamiento actual de la coalición para lograr lo, informaron sus allegados"
2,El especialista dijo que le sorprendieron las declaraciones de el titular de la DGI
2,"Castillo aseguró que "" si los empresarios cumplen con las normas y con las leyes no van a tener ningún problema """
2,"Consideramos que las decisiones se tienen que tomar en forma colectiva entre los trabajadores , la sociedad civil y el poder político "" , manifestó Juan Russi"
0,"indicó que a su juicio "" no se justifica el uso de una agencia de publicidad para la campaña de las internas """
1,aseguró que la relación entre China y Uruguay está en la mejor etapa de su historia
2,"Agregó que no se ha cambiado la dirección de esa política , que está delineada hasta el 2006 , y que esa dirección que ha tomado la comunidad es conocida por sus socios comerciales"
1,"También se incluirá una cifra superior a los $ 100 millones para permitir el funcionamiento adecuado de Sanidad Militar y el Banco de Tumores , dijeron diputados de el Frente Amplio"
2,"De los resultados electorales comentados anteriormente en relación a la actividad económica y la relación entre crecimiento y calidad institucional surgen un par de puntos a considerar sobre la economía argentina, tanto en el corto como en el largo plazo."
0,"la CUTI afirmó que el proyecto que llegó a el Senado es "" extremadamente perjudicial para la industria y el país "" por dar preferencia a un licenciamiento """
0,"dijo que la resolución judicial "" me dio bronca y miedo . Yo vivo en el mismo barrio que los rapiñeros y ahora tengo miedo que vuelvan a el local a lastimar me a mí o a uno de mis hijos """
0,"Respecto a este último , dijo que "" la violencia está atravesando el conjunto de la sociedad "" , que la misma "" excede el delito con el que se comenten """
2,según los sondeos de boca de urna difundidos a el cierre de los colegios electorales
2,"el gremialista sostuvo que "" es similar y tiene a los productores exaltados """
2,"el senador blanco Francisco Gallinal respondió que el efecto suspensivo "" es de principio en el derecho uruguayo """
2,Pereira indicó que se plantearán topes para el pago de contribución
2,"Para este remate , la lista de lotes alcanza las 250 piezas"
1,"La oposición dice que los cambios están hechos "" a la medida "" de Aratirí"
0,"la Comisión de Defensa sostuvo que "" los gobiernos no han cumplido con la ley """
0,""" Todos tenemos un muerto en el ropero , como decía Charly García "" , ironizó"
2,""" En esta mezquita no había hombres armados "" , dijo Abu Mohammed"
1,"Para Tabaré , "" los jugadores se merecen terminar el torneo de esta forma"
0,"Tabaré dijo que "" primero tenemos que ganar el Clausura . Somos conscientes de que hasta ahora no hemos ganado nada . ¿ Si tengo predilección por las fechas ? Sí , claro . Me gustaría que la definición no se jugara ahora y que se pudiera jugar con más tiempo . Hay que mejorar cosas de cara a el futuro . No puede ser que ahora todos se enteren que hay un Mundial sub 20 y la Copa de las Confederaciones . Son cosas que solo pasan en el fútbol uruguayo """
1,""" Su propuesta es interesante , porque a partir de esta flor , reflexiona también en torno a los organismos públicos , el museo muerto y la burocracia "" , explicó Tabares"
